property_id,property_name,listing_type,region,price_zar,predicted_price_zar,price_delta_zar,price_tier,predicted_tier,demand_score,predicted_demand,review_count
117990.0,Kloofhuis,Self Catering,Cape Winelands,950.0,1521.0,571.0,Mid-Range,Mid-Range,5.19,5.6,56.0
78011.0,Wildeberg Elephants Trail Cottage,Self Catering,Cape Winelands,2650.0,1624.0,-1026.0,Luxury,Premium,7.22,5.6,52.0
100381.0,The Botanical House,Self Catering,Cape Winelands,1260.0,1282.0,22.0,Premium,Premium,1.56,1.46,14.0
27958.0,Domaine Coutelier,Self Catering,Cape Winelands,468.0,1120.0,652.0,Budget,Budget,11.78,14.27,159.0
72266.0,Lank-gewag Cottages,Self Catering,Cape Winelands,1565.0,1184.0,-381.0,Premium,Budget,13.67,11.58,123.0
141744.0,Kleine Nest@Foxglove,Self Catering,Cape Winelands,734.0,1922.0,1188.0,Mid-Range,Luxury,0.74,0.87,8.0
65888.0,Uitkyk House,Self Catering,Karoo,2990.0,1414.0,-1576.0,Luxury,Budget,14.31,11.34,103.0
127244.0,Le Petit Karoo,Guest House,Karoo,867.0,1255.0,388.0,Mid-Range,Mid-Range,3.06,3.45,33.0
35579.0,2-Bedroom Chalet,Self Catering,Karoo,1400.0,2041.0,641.0,Premium,Premium,3.56,3.54,32.0
94765.0,Stonebreaker Country Lodge,Lodge,Karoo,850.0,1348.0,498.0,Mid-Range,Budget,12.5,12.7,135.0
4559.0,Schulteheim Hotel,Hotel,Karoo,1200.0,1245.0,45.0,Premium,Budget,17.56,16.14,158.0
6096.0,Berluda Farmhouse and Cottages,Guest House,Karoo,2142.0,1447.0,-695.0,Premium,Budget,7.44,7.34,67.0
45361.0,The Kliphuis,Self Catering,Cape Route 62,2550.0,1689.0,-861.0,Luxury,Budget,6.67,5.48,48.0
101392.0,Sands Beach Breaks Manors,Self Catering,Ballito,2023.0,1820.0,-203.0,Premium,Premium,2.33,2.38,21.0
61039.0,205 Les Mouettes,Self Catering,Ballito,2233.0,1946.0,-287.0,Premium,Premium,5.33,5.41,48.0
73058.0,La Ballito Apartment,Self Catering,Ballito,950.0,1557.0,607.0,Mid-Range,Mid-Range,1.39,1.63,15.0
17773.0,Sands Beach Breaks Ballito,Self Catering,Ballito,2018.0,1624.0,-394.0,Premium,Premium,7.89,7.53,71.0
77548.0,Zur See,Self Catering,Ballito,739.0,2375.0,1636.0,Mid-Range,Premium,17.13,17.93,185.0
109662.0,Zimbali Boulevard Suites,Self Catering,Ballito,1275.0,1982.0,707.0,Premium,Premium,0.56,0.73,5.0
26245.0,Ruby Sands,Self Catering,Ballito,3600.0,3236.0,-364.0,Luxury,Luxury,3.75,3.28,27.0
123905.0,4 Chaka's Rocks Chalets - The Beach Cottage,Self Catering,Ballito,2100.0,1982.0,-118.0,Premium,Premium,0.56,0.73,5.0
15600.0,La Montagne,Self Catering,Ballito,1935.0,1549.0,-386.0,Premium,Premium,12.22,11.28,110.0
137426.0,Little Sea Salt,Self Catering,Ballito,750.0,1824.0,1074.0,Mid-Range,Mid-Range,1.3,1.63,14.0
90027.0,Five O'clock Zen Boutique Guest House,Guest House,Pretoria,1035.0,879.0,-156.0,Mid-Range,Budget,1.48,1.55,16.0
111408.0,Castle Home,B&B,Pretoria,1350.0,1366.0,16.0,Premium,Premium,3.56,3.51,32.0
60664.0,Biki-Biki Gasteverblyf,Guest House,Pretoria,274.0,1113.0,839.0,Budget,Budget,4.52,6.06,61.0
25653.0,The Aviary,Self Catering,Pretoria,1035.0,814.0,-221.0,Mid-Range,Budget,17.04,17.75,184.0
15860.0,Centurion Golf Suites Boca Walk,Guest House,Pretoria,1365.0,988.0,-377.0,Premium,Budget,9.33,8.35,84.0
135405.0,Baobab Guesthouse,Guest House,Pretoria,630.0,846.0,216.0,Budget,Budget,1.11,1.38,15.0
149717.0,458 on Manitoba,Self Catering,Pretoria,880.0,1735.0,855.0,Mid-Range,Luxury,1.02,1.25,11.0
109776.0,GaDuTe gastehuis,Self Catering,Pretoria,1350.0,1245.0,-105.0,Premium,Premium,3.78,3.63,34.0
126727.0,Woodhill Silo On 14th,Self Catering,Pretoria,1190.0,1535.0,345.0,Mid-Range,Premium,2.96,3.53,32.0
15027.0,Brooklyn Manor,Guest House,Pretoria,1105.0,893.0,-212.0,Mid-Range,Budget,9.07,9.4,98.0
10862.0,La Granja,Self Catering,Panorama Route,1445.0,1084.0,-361.0,Premium,Budget,17.67,15.65,159.0
90402.0,DullVino Cottage 15 Critchley,Self Catering,Panorama Route,1947.0,1325.0,-622.0,Premium,Premium,8.0,7.34,72.0
47440.0,The Browns' - Luxury Suites,Guest House,Panorama Route,1425.0,1276.0,-149.0,Premium,Premium,7.44,7.27,67.0
32850.0,Thokozani Lodge,Guest House,Panorama Route,840.0,1283.0,443.0,Mid-Range,Mid-Range,4.07,4.41,44.0
74390.0,The Loft,Self Catering,Panorama Route,1200.0,1531.0,331.0,Premium,Premium,2.11,2.04,19.0
103947.0,Gwenyn,Self Catering,Panorama Route,2240.0,1531.0,-709.0,Premium,Premium,2.0,1.89,18.0
109699.0,Idlewood 2,Self Catering,Panorama Route,2261.0,1665.0,-596.0,Premium,Premium,1.56,1.47,14.0
47546.0,Hobbiton Cottage @ Rivendell Trout Estate,Self Catering,Panorama Route,3740.0,1572.0,-2168.0,Luxury,Premium,2.92,2.22,21.0
84552.0,DullVino First House,Self Catering,Panorama Route,2247.0,1387.0,-860.0,Premium,Premium,6.11,5.64,55.0
69991.0,Rozelee Rest,Self Catering,Panorama Route,550.0,1179.0,629.0,Budget,Budget,8.22,10.49,111.0
41464.0,Hartenbos Landgoed 16,Self Catering,Mossel Bay,2100.0,1429.0,-671.0,Premium,Premium,8.78,8.96,79.0
78973.0,Beacon Wharf Selfsorg Seefront Akkommodasie,Self Catering,Mossel Bay,1560.0,1261.0,-299.0,Premium,Budget,13.67,12.42,123.0
16424.0,The Bay Lodge,B&B,Mossel Bay,1829.0,1240.0,-589.0,Premium,Premium,14.11,13.16,127.0
29186.0,Hartenbos Landgoed 7,Self Catering,Mossel Bay,2520.0,1423.0,-1097.0,Luxury,Premium,8.89,6.71,64.0
120537.0,Lekke By Die See,Self Catering,Mossel Bay,740.0,1738.0,998.0,Mid-Range,Premium,3.7,4.43,40.0
120531.0,The Cuckoo's Nest,Self Catering,Mossel Bay,934.0,1855.0,921.0,Mid-Range,Premium,2.69,3.21,29.0
102612.0,60 Estoril Villas,Self Catering,Mossel Bay,1040.0,1855.0,815.0,Mid-Range,Premium,2.69,3.21,29.0
128012.0,Lekker Leef Cottage,Self Catering,Mossel Bay,895.0,1405.0,510.0,Mid-Range,Premium,6.02,6.6,65.0
2142.0,African Oceans Manor on the Beach,Guest House,Mossel Bay,2520.0,1572.0,-948.0,Luxury,Premium,2.78,2.22,20.0
102889.0,GreenHouse Apartment,Self Catering,Gqeberha Port Elizabeth,850.0,1421.0,571.0,Mid-Range,Mid-Range,3.8,4.3,41.0
1258.0,Eden Road Guest Suites,Guest House,Gqeberha Port Elizabeth,1100.0,928.0,-172.0,Mid-Range,Mid-Range,16.48,16.7,178.0
99365.0,Dolphins Stay,Self Catering,Gqeberha Port Elizabeth,1530.0,1418.0,-112.0,Premium,Mid-Range,2.33,2.22,21.0
134513.0,Gazania Cottage,Self Catering,Gqeberha Port Elizabeth,1088.0,1552.0,464.0,Mid-Range,Mid-Range,1.3,1.47,14.0
5102.0,Beachwalk Bed and Breakfast,B&B,Gqeberha Port Elizabeth,1696.0,1361.0,-335.0,Premium,Premium,5.56,5.32,50.0
37933.0,RElaxed City Living,Self Catering,Gqeberha Port Elizabeth,960.0,1363.0,403.0,Mid-Range,Mid-Range,5.0,5.56,54.0
129303.0,The Little Lorraine Loft,Self Catering,Gqeberha Port Elizabeth,990.0,1316.0,326.0,Mid-Range,Mid-Range,1.2,1.41,13.0
126104.0,Seaview Sunsets,Self Catering,Gqeberha Port Elizabeth,912.0,1167.0,255.0,Mid-Range,Mid-Range,1.57,1.76,17.0
143675.0,27 on Brunswick,Self Catering,Gqeberha Port Elizabeth,711.0,1472.0,761.0,Mid-Range,Mid-Range,2.13,2.42,23.0
100503.0,Cozy Townhouse,Self Catering,Gqeberha Port Elizabeth,1100.0,1421.0,321.0,Mid-Range,Mid-Range,3.8,4.3,41.0
100168.0,Point Waterfront Apartments,Self Catering,Durban,1200.0,1526.0,326.0,Premium,Premium,5.0,4.71,45.0
101447.0,Buckingham Place,Self Catering,Durban,800.0,1326.0,526.0,Mid-Range,Mid-Range,6.39,7.12,69.0
80001.0,Anne's Cottage,Self Catering,Durban,720.0,1638.0,918.0,Mid-Range,Mid-Range,1.11,1.28,12.0
2840.0,Ammazulu African Palace,Guest House,Durban,1500.0,1417.0,-83.0,Premium,Premium,1.33,1.19,12.0
135739.0,Oyster Tide B&B and Self-Catering,B&B,Durban,1300.0,1455.0,155.0,Premium,Premium,1.22,1.25,11.0
113835.0,3 on Rockhaven,Self Catering,Durban,850.0,1654.0,804.0,Mid-Range,Mid-Range,2.59,3.1,28.0
2286.0,Centre Court B&B,B&B,Durban,1500.0,1555.0,55.0,Premium,Premium,4.11,4.12,37.0
9241.0,Terebinte,Guest House,Durban,1600.0,1526.0,-74.0,Premium,Premium,4.44,4.17,40.0
47669.0,35 on Fairview,Self Catering,Durban,900.0,1463.0,563.0,Mid-Range,Mid-Range,1.85,2.2,20.0
101880.0,Huntley Cottage & Northway Cabin,Self Catering,Durban,850.0,1611.0,761.0,Mid-Range,Mid-Range,3.15,3.6,34.0
133149.0,Beachbreak Cottages,Self Catering,Umhlanga,1100.0,1781.0,681.0,Mid-Range,Premium,1.94,2.34,21.0
99131.0,67 The Shades,Self Catering,Umhlanga,2750.0,2031.0,-719.0,Luxury,Luxury,1.94,1.58,14.0
134840.0,7 Cormoran,Self Catering,Umhlanga,1318.0,3222.0,1904.0,Premium,Luxury,1.0,1.2,9.0
2740.0,Shelbourne Boutique Lodge,B&B,Umhlanga,3800.0,2165.0,-1635.0,Luxury,Luxury,11.11,9.33,80.0
11046.0,Cowrie Cove Guest House,Guest House,Umhlanga,2542.0,2308.0,-234.0,Luxury,Luxury,4.31,3.56,31.0
49782.0,202 Ben Siesta,Self Catering,Umhlanga,2050.0,1726.0,-324.0,Premium,Premium,1.89,1.88,17.0
139463.0,Suite Monte Carlo - Beachfront Apartment,Self Catering,Umhlanga,3250.0,4106.0,856.0,Luxury,Luxury,0.0,0.17,0.0
4188.0,La Lucia BnB,B&B,Umhlanga,1600.0,1745.0,145.0,Premium,Mid-Range,13.33,12.63,120.0
133183.0,303 Marbella,Self Catering,Umhlanga,3450.0,4243.0,793.0,Luxury,Luxury,0.42,0.44,3.0
22752.0,La Bri,Self Catering,Clarens,1260.0,1124.0,-136.0,Premium,Budget,42.22,41.03,380.0
98030.0,Gracie's Cottage,Self Catering,Clarens,867.0,1276.0,409.0,Mid-Range,Mid-Range,9.44,10.1,102.0
46484.0,Views,Self Catering,Clarens,1120.0,1143.0,23.0,Mid-Range,Budget,38.7,48.02,418.0
63983.0,Forest Lane,Self Catering,Clarens,667.0,1168.0,501.0,Budget,Budget,10.37,14.36,140.0
13083.0,Cottage Pie,Self Catering,Clarens,1120.0,1104.0,-16.0,Mid-Range,Budget,21.76,22.74,235.0
132064.0,Clarens Labelle,Self Catering,Clarens,1900.0,1321.0,-579.0,Premium,Mid-Range,2.22,2.23,20.0
44809.0,Willow Villas,Self Catering,Clarens,1840.0,1152.0,-688.0,Premium,Budget,19.22,17.56,173.0
2221.0,The Courtyard Guest House,Guest House,Clarens,1120.0,1044.0,-76.0,Mid-Range,Mid-Range,16.11,17.12,174.0
60212.0,Stonehaven Clarens,Self Catering,Clarens,1200.0,1118.0,-82.0,Premium,Budget,23.67,22.35,213.0
132737.0,Jolly Joint Clarens,Self Catering,Clarens,700.0,1358.0,658.0,Mid-Range,Mid-Range,2.04,2.45,22.0
104497.0,Mountain Canadian Log Home,Self Catering,Hartbeespoort,4320.0,2543.0,-1777.0,Luxury,Luxury,4.17,3.52,30.0
104472.0,Stone Cottage in Haarties,Self Catering,Hartbeespoort,2700.0,2728.0,28.0,Luxury,Luxury,3.75,3.29,27.0
105060.0,Bushbaby cottage,Self Catering,Hartbeespoort,1750.0,2362.0,612.0,Premium,Luxury,3.22,3.29,29.0
15602.0,Magalies Park,Self Catering,Hartbeespoort,2423.0,1277.0,-1146.0,Premium,Mid-Range,34.0,32.02,306.0
23596.0,Hartbeespoort Country Hotel and Spa,Lodge,Hartbeespoort,900.0,1290.0,390.0,Mid-Range,Mid-Range,23.89,24.29,258.0
138001.0,Wild Fig Cottage,Self Catering,Hartbeespoort,1750.0,2755.0,1005.0,Premium,Luxury,1.11,1.31,10.0
5513.0,Annies Boutique Guest House & Garden Spa,Guest House,Hartbeespoort,1200.0,1646.0,446.0,Premium,Premium,2.44,2.47,22.0
53403.0,Harties Is Africa Safari Lodge,Game Lodge,Hartbeespoort,927.0,1907.0,980.0,Mid-Range,Mid-Range,12.96,14.22,140.0
1752.0,Galagos Lodge Guest House,Guest House,Hartbeespoort,1300.0,1189.0,-111.0,Premium,Mid-Range,17.11,16.11,154.0
116565.0,BondMakers @ Kosmos,Self Catering,Hartbeespoort,3000.0,2421.0,-579.0,Luxury,Luxury,1.53,1.37,11.0
22473.0,Sperrgebiet Lodge,Self Catering,Namaqualand,1035.0,973.0,-62.0,Mid-Range,Budget,55.56,54.65,600.0
4663.0,Jakkalswater Gasteplaas,Self Catering,Namaqualand,1650.0,1119.0,-531.0,Premium,Budget,24.44,21.38,220.0
24634.0,SeaSide Self-Catering,Self Catering,Namaqualand,1372.0,1195.0,-177.0,Premium,Budget,20.22,17.59,182.0
1006.0,Naries Namakwa Retreat,Guest House,Namaqualand,2870.0,1402.0,-1468.0,Luxury,Premium,10.28,8.09,74.0
106994.0,Droëdap Guest Farm,Self Catering,Namaqualand,2000.0,2628.0,628.0,Premium,Premium,1.0,1.2,9.0
20240.0,Honne-Pondokkies,Self Catering,Namaqualand,450.0,1032.0,582.0,Budget,Budget,25.85,27.37,349.0
184.0,Daisy Country Lodge,Guest House,Namaqualand,2400.0,1463.0,-937.0,Premium,Premium,6.89,6.66,62.0
52845.0,The Dogstone Cottage,Self Catering,Namaqualand,1400.0,1328.0,-72.0,Premium,Budget,10.89,9.97,98.0
57100.0,Fisherman's Cottage,Self Catering,Namaqualand,1350.0,1583.0,233.0,Premium,Premium,5.0,4.87,45.0
71888.0,Chef's @ 6 Selfsorg Eenhede,Self Catering,Namaqualand,1000.0,1119.0,119.0,Mid-Range,Budget,22.5,23.27,243.0
66018.0,Mdluli Safari Lodge,Lodge,Kruger National Park,11844.0,9489.0,-2355.0,Luxury,Luxury,0.28,0.29,2.0
452.0,River House Guest Lodge,Guest House,Kruger National Park,2875.0,2360.0,-515.0,Luxury,Premium,4.44,3.47,32.0
107320.0,As Featured on Instagram The Orpen Kruger,Game Lodge,Kruger National Park,6545.0,8657.0,2112.0,Luxury,Luxury,0.0,0.13,0.0
143885.0,Aha Nkuhlu Tented Camp,Self Catering,Kruger National Park,5500.0,5184.0,-316.0,Luxury,Luxury,0.28,0.29,2.0
62050.0,Ivory Wilderness River Rock Lodge,Lodge,Kruger National Park,14500.0,13667.0,-833.0,Luxury,Luxury,0.0,0.11,0.0
80687.0,Bateleur Safari Camp,Lodge,Kruger National Park,16412.0,14962.0,-1450.0,Luxury,Luxury,0.14,0.18,1.0
64757.0,"Buyskop Lodge, Conference and Spa",Self Catering,Bela Bela,734.0,1075.0,341.0,Mid-Range,Mid-Range,19.54,20.27,211.0
83465.0,De Kunst Huisje,Guest House,Bela Bela,1100.0,1194.0,94.0,Mid-Range,Mid-Range,9.35,10.06,101.0
26484.0,Twiga Lodge Mabalingwe,Game Lodge,Bela Bela,2535.0,3385.0,850.0,Luxury,Luxury,10.83,9.46,78.0
2264.0,Geelhout Guesthouse,Guest House,Bela Bela,820.0,925.0,105.0,Mid-Range,Mid-Range,15.83,15.15,171.0
84217.0,Loodswaai Boshuisie,Self Catering,Bela Bela,735.0,1489.0,754.0,Mid-Range,Mid-Range,6.57,7.53,71.0
111894.0,Tamboti Grove,Self Catering,Bela Bela,4171.0,3079.0,-1092.0,Luxury,Luxury,0.56,0.6,4.0
14006.0,ATKV Klein Kariba,Resort,Bela Bela,269.0,982.0,713.0,Budget,Budget,59.85,60.93,808.0
136029.0,Lejwe La Metsi Private Reserve,Game Lodge,Bela Bela,17000.0,14802.0,-2198.0,Luxury,Luxury,0.0,0.29,0.0
55470.0,Shala Mushe Tented Lodge @ Camp,Lodge,Bela Bela,203.0,1996.0,1793.0,Budget,Premium,1.56,2.38,21.0
114470.0,VlakkiesKraal Guest Farm,Self Catering,Bela Bela,850.0,1776.0,926.0,Mid-Range,Luxury,3.33,3.96,36.0
101607.0,Roll-Inn@Myrtle,Self Catering,Sarah Baartman District,934.0,1627.0,693.0,Mid-Range,Premium,2.31,2.62,25.0
95957.0,Oceanview @ Wilgers,Self Catering,Sarah Baartman District,1700.0,1273.0,-427.0,Premium,Premium,7.11,6.67,64.0
126439.0,Stay At Jbay,Self Catering,Sarah Baartman District,900.0,2307.0,1407.0,Mid-Range,Luxury,1.02,1.29,11.0
91817.0,Koekeloer Selfsorg Eenhede,Self Catering,Sarah Baartman District,995.0,1336.0,341.0,Mid-Range,Premium,5.74,6.7,62.0
106140.0,The Hideaway,Self Catering,Sarah Baartman District,1105.0,1864.0,759.0,Mid-Range,Premium,2.41,2.89,26.0
101338.0,The Stargazing Cube,Self Catering,Sarah Baartman District,3334.0,2692.0,-642.0,Luxury,Luxury,0.28,0.3,2.0
6707.0,Outsiders B&B,B&B,Sarah Baartman District,1440.0,1809.0,369.0,Premium,Premium,8.89,9.14,80.0
136227.0,Eseltjiesrus,Self Catering,Sarah Baartman District,2250.0,2730.0,480.0,Premium,Luxury,1.0,1.14,9.0
28689.0,Draaihoek Lodge & Restaurant,Lodge,Escape From Cape Town,400.0,1108.0,708.0,Budget,Budget,3.04,3.28,41.0
3092.0,Crystal Lagoon Lodge,Guest House,Escape From Cape Town,1469.0,827.0,-642.0,Premium,Budget,37.67,36.14,339.0
114784.0,Penguin's at Sea,Self Catering,Escape From Cape Town,2925.0,2432.0,-493.0,Luxury,Luxury,1.81,1.31,13.0
130437.0,Ocean Views,Self Catering,Escape From Cape Town,1000.0,1415.0,415.0,Mid-Range,Mid-Range,3.15,3.42,34.0
99627.0,Klipdrift Sands Game Lodge,Lodge,Escape From Johannesburg,1073.0,1126.0,53.0,Mid-Range,Mid-Range,8.8,9.55,95.0
31733.0,Gegund Gasteverblyf,Guest House,Escape From Johannesburg,360.0,908.0,548.0,Budget,Budget,6.52,7.43,88.0
60673.0,Abelia Guest Rooms,Guest House,Escape From Johannesburg,644.0,786.0,142.0,Budget,Budget,11.26,13.47,152.0
76972.0,The Lazy Lapa,Self Catering,Escape From Johannesburg,1170.0,1595.0,425.0,Mid-Range,Mid-Range,4.44,5.11,48.0
79587.0,Die Wit Hangmat,Self Catering,Escape From Johannesburg,2800.0,1701.0,-1099.0,Luxury,Mid-Range,13.19,11.45,95.0
28019.0,Rose Acres Guest House,Guest House,Escape From Johannesburg,990.0,747.0,-243.0,Mid-Range,Budget,21.11,20.82,228.0
33391.0,Stumble Inn Game Lodge,Game Lodge,Escape From Johannesburg,667.0,3560.0,2893.0,Budget,Luxury,5.63,9.87,76.0
120712.0,Spies Villa,Guest House,Escape From Johannesburg,788.0,1025.0,237.0,Mid-Range,Mid-Range,4.63,5.12,50.0
10145.0,Thatchings Bed & Breakfast,B&B,Escape From Durban,1734.0,1578.0,-156.0,Premium,Premium,3.22,3.07,29.0
59636.0,Jakaranda Woonstel 8,Self Catering,Escape From Durban,749.0,1324.0,575.0,Mid-Range,Mid-Range,5.19,5.4,56.0
85927.0,Juanita 202,Self Catering,Escape From Durban,1254.0,1303.0,49.0,Premium,Premium,2.44,2.43,22.0
84230.0,Sands Umdloti Beach Front Apartment,Self Catering,Escape From Durban,2632.0,1304.0,-1328.0,Luxury,Luxury,4.72,3.58,34.0
34260.0,23 Ambleside Retreat,Guest House,Escape From Durban,875.0,1022.0,147.0,Mid-Range,Mid-Range,3.24,3.61,35.0
52963.0,Sea Forever,Self Catering,Escape From Durban,1301.0,1808.0,507.0,Premium,Premium,3.0,3.11,27.0
69298.0,3 Umzimkulu,Self Catering,Escape From Durban,1050.0,1148.0,98.0,Mid-Range,Mid-Range,3.98,4.25,43.0
140459.0,Marina Palms 22,Self Catering,Escape From Durban,1000.0,1572.0,572.0,Mid-Range,Luxury,0.46,0.58,5.0
7717.0,Surfpoint 9,Self Catering,Jeffreys Bay,1020.0,1156.0,136.0,Mid-Range,Mid-Range,17.69,18.25,191.0
